2019-02-01,10.399999618530273,NLY
2019-02-02,10.399999618530273,NLY
2019-02-03,10.399999618530273,NLY
2019-02-04,10.399999618530273,NLY
2019-02-05,10.4399995803833,NLY
2019-02-06,10.390000343322754,NLY
2019-02-07,10.430000305175781,NLY
2019-02-08,10.420000076293945,NLY
2019-02-09,10.420000076293945,NLY
2019-02-10,10.420000076293945,NLY
2019-02-11,10.470000267028809,NLY
2019-02-12,10.449999809265137,NLY
2019-02-13,10.380000114440918,NLY
2019-02-14,10.260000228881836,NLY
2019-02-15,10.1899995803833,NLY
2019-02-16,10.1899995803833,NLY
2019-02-17,10.1899995803833,NLY
2019-02-18,10.1899995803833,NLY
2019-02-19,10.180000305175781,NLY
2019-02-20,10.109999656677246,NLY
2019-02-21,10.050000190734863,NLY
2019-02-22,10.140000343322754,NLY
2019-02-23,10.140000343322754,NLY
2019-02-24,10.140000343322754,NLY
2019-02-25,10.09000015258789,NLY
2019-02-26,10.09000015258789,NLY
2019-02-27,10.069999694824219,NLY
2019-02-28,10.130000114440918,NLY
2019-03-01,10.0600004196167,NLY
2019-03-02,10.0600004196167,NLY
2019-03-03,10.0600004196167,NLY
2019-03-04,10.100000381469727,NLY
2019-03-05,10.100000381469727,NLY
2019-03-06,10.100000381469727,NLY
2019-03-07,10.100000381469727,NLY
2019-03-08,10.15999984741211,NLY
2019-03-09,10.15999984741211,NLY
2019-03-10,10.15999984741211,NLY
2019-03-11,10.300000190734863,NLY
2019-03-12,10.260000228881836,NLY
2019-03-13,10.34000015258789,NLY
2019-03-14,10.3100004196167,NLY
2019-03-15,10.319999694824219,NLY
2019-03-16,10.319999694824219,NLY
2019-03-17,10.319999694824219,NLY
2019-03-18,10.359999656677246,NLY
2019-03-19,10.300000190734863,NLY
2019-03-20,10.270000457763672,NLY
2019-03-21,10.329999923706055,NLY
2019-03-22,10.25,NLY
2019-03-23,10.25,NLY
2019-03-24,10.25,NLY
2019-03-25,10.25,NLY
2019-03-26,10.260000228881836,NLY
2019-03-27,10.239999771118164,NLY
2019-03-28,10.0600004196167,NLY
2019-03-29,9.989999771118164,NLY
2019-03-30,9.989999771118164,NLY
2019-03-31,9.989999771118164,NLY
2019-04-01,10.050000190734863,NLY
2019-04-02,10.0,NLY
2019-04-03,10.0,NLY
2019-04-04,10.029999732971191,NLY
2019-04-05,10.010000228881836,NLY
2019-04-06,10.010000228881836,NLY
2019-04-07,10.010000228881836,NLY
2019-04-08,10.09000015258789,NLY
2019-04-09,10.029999732971191,NLY
2019-04-10,10.029999732971191,NLY
2019-04-11,10.050000190734863,NLY
2019-04-12,10.029999732971191,NLY
2019-04-13,10.029999732971191,NLY
2019-04-14,10.029999732971191,NLY
2019-04-15,10.020000457763672,NLY
2019-04-16,10.010000228881836,NLY
2019-04-17,9.979999542236328,NLY
2019-04-18,9.989999771118164,NLY
2019-04-19,9.989999771118164,NLY
2019-04-20,9.989999771118164,NLY
2019-04-21,9.989999771118164,NLY
2019-04-22,10.069999694824219,NLY
2019-04-23,10.079999923706055,NLY
2019-04-24,10.140000343322754,NLY
2019-04-25,10.039999961853027,NLY
2019-04-26,10.109999656677246,NLY
2019-04-27,10.109999656677246,NLY
2019-04-28,10.109999656677246,NLY
2019-04-29,10.050000190734863,NLY
2019-04-30,10.09000015258789,NLY
2019-05-01,10.010000228881836,NLY
2019-05-02,9.760000228881836,NLY
2019-05-03,9.699999809265137,NLY
2019-05-04,9.699999809265137,NLY
2019-05-05,9.699999809265137,NLY
2019-05-06,9.600000381469727,NLY
2019-05-07,9.649999618530273,NLY
2019-05-08,9.619999885559082,NLY
2019-05-09,9.569999694824219,NLY
2019-05-10,9.619999885559082,NLY
2019-05-11,9.619999885559082,NLY
2019-05-12,9.619999885559082,NLY
2019-05-13,9.539999961853027,NLY
2019-05-14,9.529999732971191,NLY
2019-05-15,9.529999732971191,NLY
2019-05-16,9.539999961853027,NLY
2019-05-17,9.359999656677246,NLY
2019-05-18,9.359999656677246,NLY
2019-05-19,9.359999656677246,NLY
2019-05-20,9.260000228881836,NLY
2019-05-21,9.300000190734863,NLY
2019-05-22,9.300000190734863,NLY
2019-05-23,9.220000267028809,NLY
2019-05-24,9.210000038146973,NLY
2019-05-25,9.210000038146973,NLY
2019-05-26,9.210000038146973,NLY
2019-05-27,9.210000038146973,NLY
2019-05-28,9.020000457763672,NLY
2019-05-29,8.949999809265137,NLY
2019-05-30,8.930000305175781,NLY
2019-05-31,8.8100004196167,NLY
2019-06-01,8.8100004196167,NLY
2019-06-02,8.8100004196167,NLY
2019-06-03,9.050000190734863,NLY
2019-06-04,9.180000305175781,NLY
2019-06-05,8.989999771118164,NLY
2019-06-06,9.050000190734863,NLY
2019-06-07,9.0,NLY
2019-06-08,9.0,NLY
2019-06-09,9.0,NLY
2019-06-10,8.960000038146973,NLY
2019-06-11,9.0,NLY
2019-06-12,9.039999961853027,NLY
2019-06-13,9.09000015258789,NLY
2019-06-14,9.119999885559082,NLY
2019-06-15,9.119999885559082,NLY
2019-06-16,9.119999885559082,NLY
2019-06-17,9.119999885559082,NLY
2019-06-18,9.069999694824219,NLY
2019-06-19,9.210000038146973,NLY
2019-06-20,9.140000343322754,NLY
2019-06-21,9.149999618530273,NLY
2019-06-22,9.149999618530273,NLY
2019-06-23,9.149999618530273,NLY
2019-06-24,9.229999542236328,NLY
2019-06-25,9.270000457763672,NLY
2019-06-26,9.289999961853027,NLY
2019-06-27,9.100000381469727,NLY
2019-06-28,9.130000114440918,NLY
2019-06-29,9.130000114440918,NLY
2019-06-30,9.130000114440918,NLY
2019-07-01,9.100000381469727,NLY
2019-07-02,9.050000190734863,NLY
2019-07-03,9.119999885559082,NLY
2019-07-04,9.119999885559082,NLY
2019-07-05,9.180000305175781,NLY
2019-07-06,9.180000305175781,NLY
2019-07-07,9.180000305175781,NLY
2019-07-08,9.170000076293945,NLY
2019-07-09,9.220000267028809,NLY
2019-07-10,9.260000228881836,NLY
2019-07-11,9.239999771118164,NLY
2019-07-12,9.239999771118164,NLY
2019-07-13,9.239999771118164,NLY
2019-07-14,9.239999771118164,NLY
2019-07-15,9.279999732971191,NLY
2019-07-16,9.300000190734863,NLY
2019-07-17,9.3100004196167,NLY
2019-07-18,9.399999618530273,NLY
2019-07-19,9.34000015258789,NLY
2019-07-20,9.34000015258789,NLY
2019-07-21,9.34000015258789,NLY
2019-07-22,9.460000038146973,NLY
2019-07-23,9.550000190734863,NLY
2019-07-24,9.539999961853027,NLY
2019-07-25,9.489999771118164,NLY
2019-07-26,9.600000381469727,NLY
2019-07-27,9.600000381469727,NLY
2019-07-28,9.600000381469727,NLY
2019-07-29,9.609999656677246,NLY
2019-07-30,9.670000076293945,NLY
2019-07-31,9.550000190734863,NLY
2019-08-01,9.390000343322754,NLY
2019-08-02,9.420000076293945,NLY
2019-08-03,9.420000076293945,NLY
2019-08-04,9.420000076293945,NLY
2019-08-05,9.220000267028809,NLY
2019-08-06,9.350000381469727,NLY
2019-08-07,9.319999694824219,NLY
2019-08-08,9.529999732971191,NLY
2019-08-09,9.4399995803833,NLY
2019-08-10,9.4399995803833,NLY
2019-08-11,9.4399995803833,NLY
2019-08-12,9.319999694824219,NLY
2019-08-13,9.210000038146973,NLY
2019-08-14,8.890000343322754,NLY
2019-08-15,8.869999885559082,NLY
2019-08-16,8.949999809265137,NLY
2019-08-17,8.949999809265137,NLY
2019-08-18,8.949999809265137,NLY
2019-08-19,9.020000457763672,NLY
2019-08-20,9.0,NLY
2019-08-21,8.920000076293945,NLY
2019-08-22,8.949999809265137,NLY
2019-08-23,8.800000190734863,NLY
2019-08-24,8.800000190734863,NLY
2019-08-25,8.800000190734863,NLY
2019-08-26,8.760000228881836,NLY
2019-08-27,8.420000076293945,NLY
2019-08-28,8.279999732971191,NLY
2019-08-29,8.3100004196167,NLY
2019-08-30,8.300000190734863,NLY
2019-08-31,8.300000190734863,NLY
2019-09-01,8.300000190734863,NLY
2019-09-02,8.300000190734863,NLY
2019-09-03,8.1899995803833,NLY
2019-09-04,8.229999542236328,NLY
2019-09-05,8.369999885559082,NLY
2019-09-06,8.3100004196167,NLY
2019-09-07,8.3100004196167,NLY
2019-09-08,8.3100004196167,NLY
2019-09-09,8.380000114440918,NLY
2019-09-10,8.569999694824219,NLY
2019-09-11,8.649999618530273,NLY
2019-09-12,8.600000381469727,NLY
2019-09-13,8.65999984741211,NLY
2019-09-14,8.65999984741211,NLY
2019-09-15,8.65999984741211,NLY
2019-09-16,8.680000305175781,NLY
2019-09-17,8.75,NLY
2019-09-18,8.739999771118164,NLY
2019-09-19,8.829999923706055,NLY
2019-09-20,8.949999809265137,NLY
2019-09-21,8.949999809265137,NLY
2019-09-22,8.949999809265137,NLY
2019-09-23,9.0,NLY
2019-09-24,8.899999618530273,NLY
2019-09-25,8.930000305175781,NLY
2019-09-26,8.960000038146973,NLY
2019-09-27,8.739999771118164,NLY
2019-09-28,8.739999771118164,NLY
2019-09-29,8.739999771118164,NLY
2019-09-30,8.800000190734863,NLY
2019-10-01,8.59000015258789,NLY
2019-10-02,8.539999961853027,NLY
2019-10-03,8.65999984741211,NLY
2019-10-04,8.65999984741211,NLY
2019-10-05,8.65999984741211,NLY
2019-10-06,8.65999984741211,NLY
2019-10-07,8.649999618530273,NLY
2019-10-08,8.569999694824219,NLY
2019-10-09,8.649999618530273,NLY
2019-10-10,8.6899995803833,NLY
2019-10-11,8.710000038146973,NLY
2019-10-12,8.710000038146973,NLY
2019-10-13,8.710000038146973,NLY
2019-10-14,8.670000076293945,NLY
2019-10-15,8.649999618530273,NLY
2019-10-16,8.649999618530273,NLY
2019-10-17,8.65999984741211,NLY
2019-10-18,8.779999732971191,NLY
2019-10-19,8.779999732971191,NLY
2019-10-20,8.779999732971191,NLY
2019-10-21,8.949999809265137,NLY
2019-10-22,8.890000343322754,NLY
2019-10-23,8.960000038146973,NLY
2019-10-24,8.850000381469727,NLY
2019-10-25,8.789999961853027,NLY
2019-10-26,8.789999961853027,NLY
2019-10-27,8.789999961853027,NLY
2019-10-28,8.890000343322754,NLY
2019-10-29,8.9399995803833,NLY
2019-10-30,8.920000076293945,NLY
2019-10-31,8.979999542236328,NLY
2019-11-01,9.100000381469727,NLY
2019-11-02,9.100000381469727,NLY
2019-11-03,9.100000381469727,NLY
2019-11-04,9.0600004196167,NLY
2019-11-05,8.970000267028809,NLY
2019-11-06,9.039999961853027,NLY
2019-11-07,9.079999923706055,NLY
2019-11-08,9.119999885559082,NLY
2019-11-09,9.119999885559082,NLY
2019-11-10,9.119999885559082,NLY
2019-11-11,9.109999656677246,NLY
2019-11-12,9.119999885559082,NLY
2019-11-13,9.069999694824219,NLY
2019-11-14,9.109999656677246,NLY
2019-11-15,9.109999656677246,NLY
2019-11-16,9.109999656677246,NLY
2019-11-17,9.109999656677246,NLY
2019-11-18,9.210000038146973,NLY
2019-11-19,9.180000305175781,NLY
2019-11-20,9.210000038146973,NLY
2019-11-21,9.130000114440918,NLY
2019-11-22,9.199999809265137,NLY
2019-11-23,9.199999809265137,NLY
2019-11-24,9.199999809265137,NLY
2019-11-25,9.25,NLY
2019-11-26,9.25,NLY
2019-11-27,9.279999732971191,NLY
2019-11-28,9.279999732971191,NLY
2019-11-29,9.329999923706055,NLY
2019-11-30,9.329999923706055,NLY
2019-12-01,9.329999923706055,NLY
2019-12-02,9.329999923706055,NLY
2019-12-03,9.329999923706055,NLY
2019-12-04,9.359999656677246,NLY
2019-12-05,9.350000381469727,NLY
2019-12-06,9.399999618530273,NLY
2019-12-07,9.399999618530273,NLY
2019-12-08,9.399999618530273,NLY
2019-12-09,9.430000305175781,NLY
2019-12-10,9.380000114440918,NLY
2019-12-11,9.380000114440918,NLY
2019-12-12,9.350000381469727,NLY
2019-12-13,9.489999771118164,NLY
2019-12-14,9.489999771118164,NLY
2019-12-15,9.489999771118164,NLY
2019-12-16,9.4399995803833,NLY
2019-12-17,9.550000190734863,NLY
2019-12-18,9.520000457763672,NLY
2019-12-19,9.529999732971191,NLY
2019-12-20,9.529999732971191,NLY
2019-12-21,9.529999732971191,NLY
2019-12-22,9.529999732971191,NLY
2019-12-23,9.569999694824219,NLY
2019-12-24,9.670000076293945,NLY
2019-12-25,9.670000076293945,NLY
2019-12-26,9.770000457763672,NLY
2019-12-27,9.75,NLY
2019-12-28,9.75,NLY
2019-12-29,9.75,NLY
2019-12-30,9.420000076293945,NLY
2019-12-31,9.420000076293945,NLY
